id,property_type_encoded,room_type_encoded,bed_type_encoded,city_encoded,neighbourhood_encoded,cancellation_policy_encoded,amenities_score,host_experience_years,cleaning_fee_encoded,instant_bookable_encoded,host_identity_verified_encoded,accommodates_numeric,bedrooms_numeric,beds_numeric,bathrooms_numeric,number_of_reviews_numeric,review_scores_rating_numeric,latitude_numeric,longitude_numeric
10083973,7,5,1,3,4,3,122,4.5366187542778915,1,0,0,2,1.0,1.0,1.0,33,98.0,40.71213759784048,-73.96314886361654
15419574,7,5,1,3,5,1,212,3.761806981519507,1,0,1,6,3.0,3.0,2.5,4,95.0,40.764836782390965,-73.98040158457415
13762797,7,5,1,5,3,3,148,2.6803559206023273,1,0,1,2,0.0,1.0,1.0,14,99.0,42.3510719650729,-71.04657761654877
11803756,3,5,1,5,2,2,171,5.861738535249829,1,1,1,6,3.0,3.0,1.5,28,92.0,37.74469914404813,-122.40613614191165
14595567,7,5,1,3,3,2,47,4.5804243668720055,1,0,1,4,0.0,1.0,1.0,85,86.0,40.68409357875999,-73.95402184469351
17944817,3,5,1,2,4,1,193,2.622861054072553,1,0,1,4,2.0,2.0,1.5,30,97.0,34.16418987682843,-118.13953237079642
2189522,7,2,1,3,3,3,145,2.3600273785078714,1,0,1,2,1.0,1.0,1.0,1,100.0,40.745103901526434,-73.94951111687377
6912869,3,5,1,2,5,1,102,5.229295003422314,1,0,1,6,3.0,3.0,3.0,6,84.0,33.89014428800806,-118.41090687386443
15219146,3,2,1,4,5,3,47,5.6591375770020536,0,0,1,2,1.0,1.0,1.0,23,97.0,38.88236751493066,-76.99696492578188
9175410,7,5,1,3,4,1,135,3.805612594113621,1,0,0,3,2.0,1.0,1.0,3,93.0,40.67750322183333,-73.97644518347488
758815,7,5,1,1,2,1,107,4.334017796030117,1,0,1,2,1.0,1.0,1.0,18,93.0,41.96632969264896,-87.66452630717652
16242691,7,5,1,3,3,1,239,0.2737850787132101,1,1,0,8,3.0,4.0,1.0,32,93.0,40.80450302665057,-73.9485905973858
842231,3,2,1,3,2,3,118,0.6023271731690623,0,1,0,1,1.0,1.0,1.0,8,93.0,40.683046765569976,-73.85764335383931
13800652,4,2,1,3,1,2,156,5.253935660506502,1,1,1,2,1.0,1.0,1.0,17,89.0,40.700139788679536,-73.8301481073092
15941309,7,2,1,3,3,3,117,0.6105407255304586,0,1,0,1,1.0,1.0,1.0,1,100.0,40.84011619482713,-73.8652117758103
3414607,4,2,1,2,4,3,121,3.241615331964408,0,0,0,2,1.0,2.0,8.0,3,80.0,34.10295539424773,-118.341889937055
4419090,7,2,1,5,1,1,205,2.5927446954141,1,0,0,1,1.0,1.0,1.0,4,95.0,42.28818647114265,-71.06920794529942
1970723,7,5,1,3,3,3,89,2.086242299794661,1,1,1,4,2.0,2.0,1.0,12,78.0,40.678932636622015,-73.95236218643892
4388398,7,2,1,5,3,1,153,3.033538672142368,1,0,1,2,1.0,1.0,1.0,61,95.0,37.76834710368915,-122.43372582794484
18948947,3,5,1,4,5,1,124,3.383983572895277,1,0,1,4,2.0,2.0,1.0,7,97.0,38.89023149144865,-77.00185541810635
12067883,7,2,1,3,4,2,101,1.9849418206707734,0,0,1,2,1.0,1.0,1.0,8,93.0,40.71336602071416,-73.94202522491116
763600,7,2,1,3,5,1,146,0.4188911704312115,1,0,1,2,1.0,1.0,1.0,58,98.0,40.76338249663645,-73.9891138222103
3822048,7,2,1,3,4,1,152,0.0,1,1,0,3,1.0,2.0,2.0,4,100.0,40.707012983257215,-73.93667018058723
12054152,7,2,1,3,2,1,100,2.9979466119096507,1,0,0,2,1.0,1.0,1.0,1,100.0,40.70366498874751,-73.93110053781581
6462593,7,2,1,5,2,1,160,3.1759069130732374,1,0,1,3,1.0,2.0,1.0,13,97.0,42.27818822638018,-71.13496118898574
20350976,3,5,1,2,4,1,225,2.8501026694045173,1,0,1,8,3.0,4.0,2.0,107,97.0,34.148929329073646,-118.4132411442898
20431834,4,2,1,2,3,3,125,2.833675564681725,0,0,0,2,1.0,1.0,2.0,2,100.0,34.10224414784749,-118.24300396485636
18043457,3,5,1,2,2,1,173,0.5338809034907598,1,0,1,4,2.0,3.0,1.0,10,90.0,34.046190202982125,-118.34750027837792
18387835,4,1,1,4,4,3,131,0.919917864476386,1,1,0,1,1.0,8.0,8.0,88,97.0,38.91973282112961,-77.04118152698327
15908994,7,5,1,4,5,3,190,1.6563997262149213,1,0,1,2,1.0,1.0,1.0,51,98.0,38.885441018817694,-77.0023110988444
7806682,7,5,1,2,3,3,188,3.5592060232717317,1,0,1,3,1.0,2.0,1.0,14,99.0,34.064751426405806,-118.28840617085191
7998947,6,5,1,4,4,2,179,0.919917864476386,1,1,0,7,2.0,3.0,2.5,7,93.0,38.89975789216768,-76.9886938000266
13433817,7,5,1,5,4,1,91,4.906228610540725,1,0,1,2,1.0,1.0,1.0,4,100.0,37.796112027009976,-122.41762950137372
20799220,7,5,1,5,4,1,265,4.772073921971253,1,0,1,4,2.0,2.0,2.0,145,96.0,42.36516568906178,-71.0569439247423
9475648,3,5,1,5,4,1,141,3.871321013004791,1,1,1,6,2.0,3.0,1.5,2,100.0,37.78389905158395,-122.4589579453779
12678074,7,5,1,4,4,2,121,0.5913757700205339,1,0,0,1,0.0,1.0,1.0,1,100.0,38.91132764364613,-77.0425799171105
7419159,3,5,1,2,2,2,188,1.2101300479123889,1,1,0,4,1.0,2.0,1.0,51,95.0,34.09293088778588,-118.16278314334706
2101899,7,2,1,3,4,1,80,5.713894592744696,0,1,0,2,1.0,1.0,1.0,1,100.0,40.71794502367656,-73.95641597719623
12464982,6,2,1,3,4,1,158,1.7248459958932238,1,0,1,3,1.0,2.0,1.0,73,98.0,40.684012540808354,-73.98521001603956
690349,6,5,1,4,4,2,235,2.3764544832306638,1,0,1,4,2.0,2.0,1.5,23,98.0,38.92060212574175,-77.02766107282207
55565,7,5,1,5,3,2,289,5.585215605749487,1,0,1,4,2.0,2.0,1.0,158,98.0,37.78470578372941,-122.48124967080864
16389801,7,5,1,3,4,1,270,1.270362765229295,1,0,1,8,2.0,3.0,1.5,50,92.0,40.720511854706174,-73.98504971122036
17829693,7,5,1,2,4,1,178,1.4510609171800137,1,0,1,6,2.0,3.0,2.0,1,80.0,34.06087740107809,-118.437645466881
13448114,7,5,1,3,5,1,117,4.1095140314852845,1,0,1,2,0.0,1.0,1.0,2,100.0,40.74159848314602,-73.99680858106619
16471274,3,5,1,2,3,1,195,0.32306639288158795,1,1,1,7,2.0,7.0,1.5,18,99.0,34.14660444700282,-118.26311981250272
12760005,3,5,1,2,2,1,121,3.6386036960985626,1,0,1,3,2.0,2.0,2.0,3,100.0,34.201884084901344,-118.54786799103928
198478,3,2,1,2,3,2,94,6.694045174537988,0,0,1,2,1.0,1.0,1.0,6,100.0,34.086092280029284,-118.20350255619992
13355002,7,2,1,3,1,3,101,0.4134154688569473,1,0,0,2,1.0,1.0,1.0,4,100.0,40.70258518417657,-73.90579253960891
10799408,3,5,1,2,3,2,174,3.19233401779603,1,0,0,4,2.0,2.0,1.0,1,100.0,34.11291918454145,-118.15752727277412
20624559,3,2,1,2,3,1,161,2.524298425735797,1,0,0,2,1.0,1.0,1.0,36,96.0,34.06243723822524,-118.28395465979024
17638871,7,5,1,3,5,1,213,4.687200547570157,1,1,1,6,2.0,3.0,1.0,14,100.0,40.76162102916226,-73.98503853297403
16003303,3,2,1,5,2,3,166,0.758384668035592,1,1,1,1,1.0,1.0,1.0,3,73.0,37.74374466757055,-122.41148494681114
3354853,9,5,1,5,5,2,280,0.6570841889117043,1,1,1,4,1.0,1.0,1.0,44,90.0,42.34448567335711,-71.08076259510034
14672201,3,2,-1,4,4,3,99,5.702943189596167,1,1,0,2,1.0,1.0,1.0,2,100.0,38.902080597278704,-76.99056054380593
18442196,7,2,1,3,4,3,63,5.032169746748802,1,0,1,4,1.0,2.0,1.0,2,100.0,40.71850643072075,-73.96035380346379
17996373,7,5,1,3,4,2,66,3.4387405886379194,1,0,1,2,0.0,1.0,1.0,1,100.0,40.68604844781088,-73.97516531351805
1407208,3,2,1,2,4,3,162,2.217659137577002,1,0,0,2,1.0,1.0,1.0,10,100.0,34.094821815046586,-118.31912738373316
14043418,4,5,1,3,5,1,197,4.2217659137577,1,1,1,2,0.0,1.0,1.0,3,93.0,40.75382128969235,-73.97191632579877
322800,7,2,-1,3,3,1,103,4.39151266255989,1,1,0,2,2.0,1.0,1.0,24,90.0,40.68597550953299,-73.95132098204977
13602723,3,2,1,5,4,2,131,3.271731690622861,1,0,1,2,1.0,1.0,1.0,2,100.0,37.76950288283837,-122.44873564461508
15563732,3,5,1,2,4,1,214,1.103353867214237,1,0,1,3,0.0,1.0,1.0,48,98.0,34.13446491100472,-118.07636401883616
16616410,7,5,1,3,2,1,162,0.917180013689254,1,0,0,5,2.0,2.0,1.0,41,97.0,40.72147129885516,-73.86316643768471
1397997,7,5,1,5,3,1,129,0.9226557152635181,1,0,0,2,0.0,1.0,1.0,84,87.0,37.78829516228826,-122.41021958251758
6373795,7,5,1,3,4,1,87,3.4223134839151266,1,0,1,2,1.0,1.0,1.0,91,95.0,40.77537342639343,-73.95028585777455
18278857,7,5,1,2,2,2,173,1.9028062970568105,1,1,1,2,0.0,1.0,1.0,21,90.0,34.121353129466755,-118.2021732266924
17996462,7,2,1,3,4,1,194,3.5811088295687883,1,0,1,2,1.0,1.0,1.0,57,88.0,40.71133239987488,-73.98762436583242
20310991,7,5,1,3,3,2,121,0.45722108145106094,1,0,0,4,1.0,2.0,1.0,3,73.0,40.75416854383564,-73.92230154028283
16258822,7,5,1,3,4,1,89,3.373032169746749,1,0,1,4,1.0,2.0,1.0,15,97.0,40.7057583145378,-73.92948745290488
15602984,7,5,1,2,5,2,179,3.249828884325804,1,0,1,2,0.0,1.0,1.0,79,97.0,33.99115314988248,-118.45375642549648
13550629,7,5,1,2,5,2,123,0.0,1,1,0,4,0.0,2.0,1.0,2,90.0,34.029722088634685,-118.51915596771782
6102109,7,5,1,2,4,3,145,1.1882272416153319,0,0,1,2,0.0,1.0,1.0,81,99.0,34.05595314979907,-118.36423099494532
8583978,7,2,1,3,3,1,79,3.1485284052019167,1,0,1,2,1.0,1.0,1.0,11,85.0,40.687247589424366,-73.93599066005373
17384137,7,2,1,3,4,1,180,0.8542094455852156,1,0,1,2,1.0,1.0,1.0,43,93.0,40.70826962983319,-73.9569886210312
10311634,3,2,1,1,1,1,165,1.434633812457221,0,0,1,1,1.0,1.0,1.0,6,97.0,41.96363699866403,-87.75255070244638
5447420,7,5,1,3,4,2,180,2.4476386036960984,1,0,1,2,1.0,1.0,1.0,6,97.0,40.71384517718185,-73.94156178187113
13881787,3,5,1,2,5,1,177,1.8261464750171115,1,1,1,6,3.0,6.0,2.5,22,97.0,33.99212789683124,-118.4568449907604
159811,3,5,1,2,4,3,195,1.1334702258726899,1,0,0,8,4.0,4.0,3.0,7,94.0,34.141736258574745,-118.07460719956016
423300,7,2,1,3,4,1,106,0.75564681724846,1,0,1,1,1.0,1.0,1.0,1,100.0,40.7103776932112,-73.95397234519088
8811090,7,5,1,5,3,3,135,3.5208761122518824,1,0,1,3,2.0,2.0,1.0,62,95.0,37.7487177962846,-122.41990958756894
18294238,7,2,1,1,4,2,140,4.85968514715948,0,0,1,2,1.0,1.0,1.0,90,95.0,41.975171052512586,-87.66770142321701
18296232,7,5,1,3,4,1,115,3.3210130047912387,1,0,1,4,1.0,1.0,1.0,102,85.0,40.709625288038936,-73.95810235398041
3818815,7,5,1,2,3,1,138,0.9034907597535934,1,0,1,4,2.0,2.0,2.0,14,87.0,34.16955955703388,-118.28945114806004
13190453,7,2,1,2,3,3,132,0.7638603696098563,1,0,1,1,1.0,1.0,1.0,5,92.0,34.17876762227698,-118.29626043630086
8228206,7,2,1,3,4,1,143,2.102669404517454,1,0,1,4,1.0,3.0,1.0,82,92.0,40.78541374934553,-73.9507221636762
7227631,3,2,1,2,3,1,146,5.973990417522245,1,0,1,2,1.0,1.0,1.0,11,100.0,33.8467130767656,-118.08461040715532
7965068,7,5,1,5,5,3,168,5.464750171115674,0,1,1,4,1.0,2.0,1.0,4,90.0,42.35233166920915,-71.08243983812088
9865901,3,1,-1,2,3,1,78,0.8542094455852156,1,1,0,1,1.0,1.0,1.0,34,92.0,34.17036809227889,-118.32871057701372
4629211,7,2,1,3,2,1,100,4.84599589322382,0,1,0,2,1.0,2.0,1.0,75,95.0,40.72595532336792,-73.85795859687741
15599023,7,5,1,3,4,2,147,3.8275154004106775,1,0,1,4,1.0,1.0,1.0,2,100.0,40.66377239271364,-73.98461418876205
19745324,7,2,1,5,4,3,103,4.6652977412731005,1,0,1,2,1.0,1.0,2.0,8,88.0,37.777557113729216,-122.41161797736235
1080980,7,5,1,5,4,1,99,0.7337440109514032,1,1,1,2,1.0,1.0,1.0,1,80.0,42.36483228791735,-71.05693412190567
19700561,7,2,1,3,4,1,127,6.973305954825462,1,1,1,2,2.0,2.0,1.0,36,91.0,40.67443269261272,-73.98041218253066
10469455,7,5,1,3,3,1,136,0.2655715263518138,1,1,0,6,2.0,3.0,1.0,15,92.0,40.81886983161312,-73.93872264415438
16392758,7,5,1,3,4,3,81,1.5578370978781657,1,0,1,2,0.0,1.0,1.0,17,91.0,40.7987425250295,-73.96034273763775
19594536,7,2,1,3,3,1,142,1.9082819986310746,1,0,1,2,1.0,1.0,1.5,8,98.0,40.662105665689616,-73.95125204193002
16734212,10,5,1,2,4,1,231,6.535249828884326,1,1,1,16,3.0,12.0,2.0,158,92.0,34.08713479033342,-118.2831606481348
11481639,7,5,1,3,5,1,154,2.9979466119096507,1,0,1,3,0.0,2.0,1.0,151,92.0,40.765736863162864,-73.99134587548673
17213645,7,5,1,2,4,3,110,3.345653661875428,1,0,1,2,1.0,1.0,1.0,1,100.0,34.106256708699696,-118.26807338772107
16337106,7,5,1,3,5,1,114,0.0,0,0,0,3,0.0,2.0,1.0,6,97.0,40.7488902297463,-73.98805904853374
8973156,7,5,1,2,4,2,210,2.0917180013689256,1,0,1,3,1.0,1.0,1.0,7,94.0,34.087947565655824,-118.361758902412
1417398,7,2,1,3,4,1,102,4.684462696783025,1,0,0,2,1.0,1.0,1.5,1,80.0,40.72855842241349,-73.94322148564777
12176339,7,5,1,2,4,2,101,0.6872005475701575,1,0,0,2,0.0,1.0,1.0,4,100.0,34.10092337538503,-118.35810200428392
9943776,3,2,1,2,4,3,154,3.260780287474333,0,0,1,2,1.0,1.0,1.0,7,100.0,34.05570028063834,-118.35667308624156
2074985,9,2,1,3,5,1,263,6.376454483230664,1,1,0,3,0.0,2.0,1.0,18,98.0,40.76135919977834,-73.99954202267297
9168908,7,5,1,3,3,2,144,2.8501026694045173,0,0,1,4,1.0,2.0,1.0,39,95.0,40.658247534844016,-73.96073151018699
17610056,7,5,1,3,3,3,73,1.5523613963039014,0,1,1,3,1.0,1.0,1.0,3,100.0,40.67149600213644,-73.94426847600437
5191331,7,2,1,5,2,2,108,1.4182067077344285,1,0,1,5,1.0,1.0,1.0,1,100.0,37.759878971046255,-122.50576612914534
13619333,7,5,1,3,4,1,176,5.47296372347707,1,0,1,5,2.0,3.0,1.0,47,93.0,40.71109853824402,-73.94643393994336
20381341,7,5,1,4,1,2,291,6.855578370978781,1,0,1,3,0.0,2.0,1.0,143,94.0,38.8907779510237,-76.98286015965938
18791875,7,5,1,2,5,1,173,5.286789869952088,1,1,0,5,1.0,1.0,1.0,49,96.0,33.99196935181921,-118.47805866234256
12173507,3,5,1,2,2,1,180,1.4565366187542779,1,1,1,10,3.0,4.0,2.0,12,92.0,34.149833194503664,-118.60384828198896
7421361,7,5,1,3,4,1,166,1.1964407939767283,1,0,1,5,2.0,2.0,1.0,15,92.0,40.712424834418,-73.99520411253317
5002496,7,2,1,3,3,3,207,0.0,1,1,0,4,1.0,2.0,2.0,3,93.0,40.68511863763397,-73.93606917671268
15773903,7,2,1,3,2,1,153,0.4928131416837782,1,1,0,2,1.0,1.0,2.0,7,94.0,40.822770770881135,-73.95675102271188
17481087,3,5,1,2,4,1,168,4.090349075975359,1,1,1,6,2.0,3.0,1.0,22,91.0,34.052383221035235,-118.43817247962836
16163352,3,5,1,2,2,2,184,2.2505133470225873,0,0,1,2,0.0,1.0,1.0,56,99.0,34.17169048803225,-118.6195333480476
9153575,7,2,-1,5,3,3,54,3.405886379192334,0,1,1,1,1.0,1.0,1.0,6,90.0,37.78399164709069,-122.48010324984786
9807059,7,5,1,3,3,2,218,7.096509240246407,1,1,1,3,0.0,2.0,1.0,54,97.0,40.68081780427909,-73.91127793576823
25927,7,5,1,3,4,3,120,0.6105407255304586,0,1,0,4,1.0,2.0,1.0,1,100.0,40.79981680779272,-73.96057971433781
16767257,7,5,1,3,4,1,113,4.772073921971253,1,0,1,4,2.0,2.0,1.0,1,100.0,40.71474295807243,-73.94538549049828
9049607,7,5,1,2,5,1,171,0.7665982203969883,1,0,1,3,1.0,1.0,2.0,2,100.0,34.0467199007493,-118.2510662947792
6694986,7,2,1,3,4,1,121,2.5708418891170433,1,0,1,2,1.0,1.0,1.0,9,100.0,40.692006301085264,-73.95964202530476
20641274,7,2,1,5,1,1,113,0.0,0,1,0,2,1.0,1.0,1.0,3,93.0,42.298284317342144,-71.08004388634939
15116366,7,2,1,3,3,2,227,2.294318959616701,1,1,1,2,1.0,1.0,1.0,6,97.0,40.810547237094994,-73.95932318480875
17826986,3,2,1,3,1,1,70,1.9849418206707734,1,0,1,3,1.0,2.0,1.0,28,74.0,40.75924299365051,-73.88493763448095
8907433,7,5,1,3,1,3,145,1.6865160848733745,0,1,1,2,0.0,1.0,1.0,27,96.0,40.708009160542815,-73.90110029450877
12583093,7,2,1,2,4,3,210,2.8501026694045173,0,0,1,2,1.0,1.0,1.0,10,98.0,34.07330593233873,-118.36180240473844
18403248,3,2,1,2,3,2,129,1.2867898699520877,0,0,1,2,1.0,1.0,1.0,94,99.0,33.80809201986574,-118.12656626142
3969494,7,5,1,1,4,3,195,3.049965776865161,1,1,1,6,3.0,3.0,3.0,2,100.0,41.91488170256734,-87.68636853755976
14939943,7,5,1,5,2,1,230,5.026694045174538,1,1,1,8,4.0,6.0,2.0,51,93.0,42.32051086048413,-71.11215759278208
4137756,7,5,1,3,4,3,164,5.5249828884325805,0,0,1,3,1.0,1.0,1.0,1,100.0,40.70997297151823,-73.96470032204287
4881420,7,5,1,3,5,2,216,0.1943874058863792,0,1,1,2,0.0,1.0,1.0,82,98.0,40.76194744336368,-73.97148112683395
14139226,7,2,1,5,4,2,83,4.4106776180698155,1,0,1,1,1.0,1.0,1.0,174,97.0,37.79121515994582,-122.41795186475088
16353485,7,5,1,5,4,2,114,1.9301848049281314,1,0,1,4,2.0,2.0,1.0,2,100.0,37.75790729733285,-122.43890458188642
14836763,7,5,1,3,3,3,222,0.4271047227926078,1,1,1,5,2.0,3.0,1.0,34,93.0,40.69002566985426,-73.94130230521905
699195,7,5,1,3,4,2,163,7.219712525667351,1,0,1,4,1.0,2.0,1.0,16,100.0,40.73132095769236,-73.95830770286351
13373997,7,2,1,3,4,1,123,0.1806981519507187,1,0,1,2,1.0,1.0,1.0,3,80.0,40.686795715722695,-73.97362674634151
11844315,7,2,1,5,3,1,143,2.5817932922655715,1,1,1,2,1.0,1.0,1.5,5,95.0,37.77938393944639,-122.47338233774336
8388457,7,5,1,3,3,1,137,5.242984257357974,1,0,1,2,1.0,1.0,1.0,19,97.0,40.688436316916366,-73.92898829800815
13390780,7,2,1,3,4,1,56,7.0746064339493495,1,0,1,1,1.0,1.0,1.0,24,96.0,40.711850710711886,-73.96204001812195
16943233,3,5,1,2,5,2,200,3.271731690622861,1,1,1,8,3.0,4.0,3.0,15,99.0,33.99121383673979,-118.46945452529816
1213991,3,5,1,2,5,1,132,5.478439425051334,1,0,0,8,3.0,4.0,2.0,17,92.0,34.108505069423714,-118.32989070041565
20509523,3,2,1,5,4,1,186,4.837782340862423,1,1,1,2,1.0,2.0,1.0,12,100.0,37.75797397866371,-122.44245682701892
17676493,7,2,1,3,4,2,122,2.409308692676249,1,0,1,2,1.0,1.0,1.0,4,95.0,40.72481452055165,-73.98216204430261
8316068,7,2,1,3,3,1,126,4.068446269678303,1,0,1,2,1.0,1.0,1.0,11,96.0,40.79636062122525,-73.94341889199356
4873463,3,5,1,2,4,1,64,4.334017796030117,0,0,0,2,1.0,1.0,1.0,34,93.0,34.00852568380371,-118.407888408588
17306086,7,5,1,4,5,3,118,1.5989048596851472,0,0,1,4,0.0,2.0,1.0,3,93.0,38.88471237019536,-77.00310700821444
2075008,7,2,1,3,4,1,185,5.771389459274469,0,1,0,2,1.0,1.0,1.5,167,93.0,40.71271338325473,-73.9977558894401
13806046,7,2,1,3,5,3,89,0.08761122518822724,0,0,0,2,1.0,1.0,1.0,6,97.0,40.76748126098701,-73.98662528028251
6020044,7,2,1,3,5,1,127,2.54072553045859,1,0,1,2,1.0,1.0,1.0,52,87.0,40.73799774967864,-73.97952589822674
16848792,7,1,-1,3,5,3,96,2.6830937713894594,0,0,1,1,1.0,1.0,1.0,8,100.0,40.74087548892285,-73.9828481019167
17593141,3,2,1,2,3,3,94,1.7385352498288844,1,0,0,2,1.0,1.0,1.0,12,88.0,34.077451371147994,-118.27045233422776
11830697,7,2,1,3,2,3,98,1.8809034907597535,0,0,1,2,1.0,1.0,1.0,2,100.0,40.69954955215788,-73.92514270209226
18565172,7,2,1,1,5,2,132,1.4948665297741273,1,0,1,2,1.0,1.0,1.0,74,99.0,41.944303625332815,-87.6809010755793
1813962,3,2,1,5,1,1,109,1.757700205338809,1,1,1,3,1.0,1.0,1.0,10,80.0,42.31678827156594,-71.05707674525844
3147684,7,2,1,3,4,3,95,1.163586584531143,1,1,1,2,1.0,1.0,1.0,10,98.0,40.70802577262504,-73.95909686281773
14555547,7,2,1,3,4,2,119,1.9055441478439425,1,0,1,2,1.0,1.0,1.0,6,100.0,40.697389043679536,-73.98511986264567
11620541,7,2,1,3,2,2,85,0.5913757700205339,1,0,0,2,1.0,1.0,2.0,2,100.0,40.6996863282432,-73.92866616356329
7301460,7,5,1,3,3,3,149,1.7932922655715264,0,0,1,4,1.0,2.0,1.0,36,85.0,40.78700415682985,-73.94915702679063
14109445,7,5,1,4,5,-1,178,7.479808350444901,1,0,1,4,2.0,2.0,2.0,2,90.0,38.90706125545467,-77.05174663032172
412180,9,5,1,1,4,1,225,6.362765229295003,1,1,1,5,2.0,2.0,1.0,34,93.0,41.91603275649523,-87.67119086242491
2023847,7,2,1,3,4,1,241,0.0,1,1,0,2,1.0,1.0,2.0,16,96.0,40.710406298052575,-73.96786494302339
9855876,3,2,1,3,3,3,98,5.51129363449692,1,0,0,1,1.0,1.0,1.0,6,100.0,40.68706574045581,-73.91918364119347
5508558,7,2,1,1,3,1,194,0.917180013689254,1,1,1,6,1.0,4.0,1.5,47,96.0,41.83704027121895,-87.63401882684795
3116245,3,5,1,2,4,3,195,2.847364818617385,1,0,1,8,3.0,3.0,3.0,6,83.0,34.094542891382886,-118.3326233754499
15632663,7,2,1,2,3,2,218,1.864476386036961,1,0,1,2,2.0,1.0,1.0,2,100.0,33.93185434873014,-118.2946691875986
4323031,7,5,1,3,2,1,74,5.111567419575633,1,0,1,2,1.0,1.0,1.0,75,91.0,40.698486845492575,-73.93684938416591
16736722,7,2,1,3,4,2,137,4.432580424366872,1,0,1,2,1.0,1.0,1.0,102,95.0,40.713005675029976,-73.95374400661932
20873536,7,5,1,3,4,2,95,1.538672142368241,1,0,1,2,1.0,1.0,1.0,9,96.0,40.68512360098766,-73.95767033002514
13116327,7,5,1,3,2,3,107,3.4715947980835042,1,0,1,2,0.0,1.0,0.0,31,90.0,40.6612348483379,-73.93428033386036
10053032,7,5,1,4,1,2,182,2.5763175906913074,0,0,1,3,1.0,1.0,1.0,1,100.0,38.89753316591693,-76.98484336729179
13064033,7,5,1,2,4,1,108,1.2566735112936345,1,1,1,3,1.0,1.0,1.0,3,100.0,34.05701477773282,-118.44518739432588
13493430,7,5,1,3,3,1,129,0.49555099247091033,1,1,1,4,1.0,2.0,1.0,57,94.0,40.65891811991289,-73.98159971335693
15964171,7,5,1,5,3,3,97,4.229979466119096,1,1,1,4,1.0,2.0,1.0,1,100.0,37.7718311609159,-122.43982563530191
6277018,7,5,1,2,4,3,157,0.9664613278576317,1,1,0,1,1.0,2.0,1.0,10,96.0,34.07712857413911,-118.34976864803367
17255198,3,5,1,3,1,1,267,2.305270362765229,1,0,1,6,1.0,3.0,2.0,200,97.0,40.63352725149596,-74.09349198953741
14768563,7,2,1,1,3,1,140,4.246406570841889,0,0,0,2,1.0,1.0,1.0,69,91.0,41.90018914075158,-87.69862249729317
640685,3,2,1,5,1,1,138,1.5852156057494866,1,0,1,2,1.0,2.0,1.0,8,90.0,42.28174863211172,-71.08586808250138
21170173,1,5,1,2,4,2,172,0.0,1,1,1,3,0.0,1.0,1.0,2,100.0,34.162275866440226,-118.45466502367036
6084012,3,2,1,4,5,3,45,0.08213552361396304,0,1,0,1,1.0,1.0,1.5,33,97.0,38.89671508081825,-76.99838688302769
13396509,9,2,1,2,4,3,211,1.2292950034223136,1,0,1,2,1.0,1.0,1.0,9,98.0,34.155561402690374,-118.45679778372345
12325075,3,5,1,3,2,1,97,2.425735797399042,1,0,1,2,1.0,1.0,1.0,28,91.0,40.62977769868957,-73.96206950475836
21228356,7,2,1,1,3,1,205,5.054072553045859,0,0,1,2,1.0,1.0,1.5,65,96.0,41.89994183097591,-87.69691630666144
2519255,7,5,1,2,3,1,87,0.13141683778234087,1,0,1,2,0.0,1.0,1.0,1,100.0,34.05843019163534,-118.38346210872172
16173484,3,5,1,4,5,2,129,1.891854893908282,0,0,1,4,1.0,2.0,1.0,57,100.0,38.91080915540082,-77.06253611298378
19825552,7,2,1,3,5,1,142,1.700205338809035,1,0,1,2,1.0,1.0,1.0,16,90.0,40.722644903197406,-74.00188349884729
16050505,7,2,1,3,5,2,160,2.16290212183436,1,0,1,4,1.0,2.0,1.0,91,97.0,40.72764049017746,-73.98512689756475
1544702,7,5,1,1,5,1,125,0.7282683093771389,1,1,0,4,2.0,2.0,2.0,26,95.0,41.92169756184733,-87.64803031865549
14680277,7,5,1,3,3,3,106,2.5763175906913074,1,0,1,4,1.0,1.0,1.0,2,100.0,40.682740641929634,-74.0043344530669
2125999,7,5,1,3,2,1,146,0.0,1,0,0,3,0.0,2.0,1.0,4,85.0,40.82776690066458,-73.94676195640503
14058375,7,5,1,3,4,3,101,2.3764544832306638,1,0,1,3,0.0,1.0,1.0,6,97.0,40.7094274738992,-74.01404591535591
6633179,3,2,1,3,1,1,130,0.0,1,1,0,2,1.0,1.0,1.0,13,97.0,40.63452496795534,-74.11707357348878
12170504,9,5,1,5,2,1,142,4.290212183436003,1,1,1,6,3.0,3.0,1.0,15,93.0,42.31846732957701,-71.07312090603209
851927,7,5,1,2,4,1,142,2.4914442162902124,1,0,1,6,3.0,4.0,2.0,32,99.0,33.96098077593124,-118.45352311167343
18690750,7,2,1,3,3,2,140,4.016427104722792,1,0,1,1,1.0,1.0,1.0,24,96.0,40.755058008047726,-73.9350358714714
1821633,7,2,1,1,5,1,98,3.3374401095140316,1,1,1,2,1.0,1.0,1.0,52,97.0,41.91756003756269,-87.65142121063604
10273251,3,2,1,3,2,1,88,0.0,0,1,0,1,1.0,1.0,1.0,4,90.0,40.68919850096339,-73.91503847440518
1498852,7,2,1,3,3,3,118,1.1854893908281998,1,0,0,2,1.0,1.0,1.0,36,85.0,40.697247181406176,-73.94807559721114
13397738,7,5,1,5,3,1,146,3.2334017796030117,1,0,0,2,0.0,1.0,1.0,20,96.0,37.76515571126816,-122.43427501805527
