id,property_type_encoded,room_type_encoded,bed_type_encoded,city_encoded,neighbourhood_encoded,cancellation_policy_encoded,cleaning_fee_encoded,instant_bookable_encoded,host_identity_verified_encoded,accommodates_numeric,bedrooms_numeric,beds_numeric,bathrooms_numeric,number_of_reviews_numeric,review_scores_rating_numeric,localisation,reputation,couchages,amenities_score,host_experience_years
212202,7,5,1,4,2,3,1,0,0,4,1.0,2.0,1.0,37,97.0,29,57232.71264757594,6.0,106,1.3004791238877482
246351,7,5,1,3,4,1,1,0,0,2,1.0,1.0,1.0,55,98.0,32,71225.17027006675,3.0,126,3.1047227926078027
13418256,3,5,1,5,5,3,1,0,1,6,4.0,5.0,2.0,5,100.0,24,22360.679774997898,44.0,195,2.699520876112252
721762,7,5,1,5,3,1,1,0,1,6,3.0,3.0,2.0,59,96.0,32,70789.43921235709,27.0,209,1.7960301163586585
3377100,7,2,1,3,3,3,0,0,0,2,1.0,1.0,1.0,1,80.0,30,6400.0,3.0,164,2.321697467488022
2263105,7,5,1,2,4,1,1,0,0,3,1.0,1.0,1.0,78,94.0,31,78037.43901487286,4.0,141,3.397672826830937
10015050,3,2,1,3,2,3,0,0,1,2,1.0,1.0,1.0,150,83.0,16,84372.67419016657,3.0,36,2.516084873374401
7717785,3,5,1,2,5,1,1,0,1,4,2.0,2.0,2.0,19,99.0,21,42721.56854564215,12.0,163,4.405201916495551
16065247,7,2,1,3,3,1,1,0,1,2,1.0,2.0,1.0,5,100.0,30,22360.679774997898,4.0,99,4.772073921971253
17318814,7,2,1,3,3,1,1,0,1,2,1.0,1.0,1.0,6,90.0,30,19840.866916543742,3.0,150,1.514031485284052
12812461,4,5,1,5,2,1,1,1,1,2,0.0,1.0,1.0,17,85.0,21,29789.4381450876,0.0,129,1.4455852156057496
4807244,7,2,1,3,4,2,1,0,1,2,1.0,1.0,1.0,26,96.0,32,46992.563837271104,3.0,131,5.971252566735113
5569302,3,5,1,5,1,3,0,0,1,4,4.0,4.0,2.0,6,88.0,16,18968.848568112928,32.0,132,4.733744010951403
6412221,3,2,1,5,2,3,1,0,0,2,1.0,1.0,1.5,3,100.0,18,17320.508075688773,3.0,154,0.0
15721376,3,2,1,3,3,1,0,1,1,2,1.0,1.0,1.0,109,86.0,18,77216.50693990244,3.0,119,1.5578370978781657
7665374,3,2,1,5,2,1,1,0,1,2,1.0,2.0,1.0,131,96.0,18,105481.94127906446,4.0,96,2.573579739904176
6480967,7,5,1,3,5,2,1,0,1,2,1.0,1.0,1.0,8,100.0,34,28284.271247461904,3.0,80,1.897330595482546
261259,9,5,1,5,4,2,1,0,1,2,1.0,1.0,1.0,2,100.0,40,14142.135623730952,3.0,147,0.914442162902122
16985521,7,5,1,2,3,2,1,0,1,4,1.0,1.0,1.0,17,91.0,29,34143.437685739846,5.0,120,1.3333333333333333
16036654,7,2,1,3,2,2,0,0,1,2,1.0,1.0,1.0,112,87.0,28,80102.76669379155,3.0,205,2.135523613963039
4792748,10,2,1,3,4,2,1,1,0,2,1.0,1.0,1.5,15,100.0,41,38729.83346207417,3.0,106,0.3394934976043806
172193,9,2,1,5,3,1,1,0,1,2,1.0,1.0,1.0,11,100.0,38,33166.247903553995,3.0,163,4.068446269678303
17603782,3,5,1,4,5,2,1,1,0,5,2.0,2.0,2.0,10,92.0,23,26765.518115665163,14.0,131,0.8240930869267625
18343134,7,5,1,2,5,1,1,1,0,4,2.0,3.0,1.0,17,75.0,33,23192.46914409934,14.0,125,3.156741957563313
19781588,7,5,1,3,5,2,0,0,0,2,0.0,1.0,1.0,13,93.0,34,31184.412981488043,0.0,132,0.216290212183436
19001284,3,2,1,4,1,3,0,0,1,1,1.0,1.0,3.5,4,100.0,15,20000.0,2.0,141,4.281998631074607
20364240,7,5,1,2,5,1,1,0,1,4,1.0,1.0,1.0,12,91.0,33,28686.225474955743,5.0,132,1.6536618754277892
19270254,7,2,1,2,4,1,1,0,1,2,1.0,1.0,1.0,16,98.0,31,38416.0,3.0,109,1.730321697467488
12829864,3,5,1,2,5,2,1,0,0,3,1.0,1.0,1.0,5,100.0,21,22360.679774997898,4.0,159,1.8754277891854887
12972378,7,5,1,2,1,1,1,0,1,5,2.0,3.0,2.0,61,94.0,25,69011.36613631119,16.0,175,4.572210814510609
787593,3,2,1,3,3,1,1,1,1,3,1.0,1.0,1.0,2,70.0,18,6929.646455628166,4.0,145,2.6776180698151952
6475031,10,2,1,3,3,1,1,0,1,2,1.0,1.0,1.0,40,99.0,39,61986.966694620576,3.0,213,0.3805612594113621
19101115,7,5,1,3,5,1,1,0,1,2,0.0,1.0,1.0,9,82.0,34,20172.0,0.0,143,1.1827515400410678
10748094,7,5,1,2,4,2,1,0,1,6,2.0,2.0,2.0,17,96.0,31,37998.54144569236,16.0,200,4.229979466119096
7280690,7,2,1,2,4,3,1,0,1,1,1.0,1.0,1.0,3,100.0,31,17320.508075688773,2.0,106,0.8952772073921971
7969111,7,5,1,3,5,1,1,1,1,5,2.0,3.0,2.0,20,97.0,34,42078.32720059105,16.0,279,1.158110882956879
16805654,7,2,-1,3,5,1,1,0,1,2,1.0,1.0,1.0,6,100.0,34,24494.89742783178,3.0,104,1.4757015742642026
14947188,7,2,1,3,2,3,1,0,0,3,1.0,1.0,1.0,2,100.0,28,14142.135623730952,4.0,41,2.8993839835728954
18096865,9,5,1,5,3,3,0,0,0,2,1.0,2.0,1.0,1,100.0,38,10000.0,4.0,208,0.9281314168377824
7547783,7,5,1,2,3,1,1,0,1,4,1.0,2.0,1.0,103,99.0,29,99469.28622946884,6.0,127,4.574948665297741
10040506,7,2,1,2,4,1,1,0,1,2,1.0,1.0,1.0,45,99.0,31,65747.10674242632,3.0,129,1.5742642026009583
16310732,3,5,1,5,3,1,1,0,1,8,3.0,4.0,2.0,19,95.0,20,39339.062965454585,36.0,295,5.831622176591376
16928186,7,5,1,5,3,2,1,0,1,3,1.0,1.0,1.0,6,92.0,32,20732.481182916817,4.0,159,0.0
9281947,9,2,1,5,2,3,0,0,0,2,1.0,1.0,1.0,21,97.0,36,43117.4547138395,3.0,130,1.6125941136208075
18733017,7,5,1,3,1,2,1,0,1,5,2.0,2.0,1.0,1,100.0,26,10000.0,14.0,99,3.890485968514716
16781244,7,5,1,2,5,1,1,1,1,2,0.0,1.0,1.0,143,89.0,33,94721.38334610616,0.0,130,4.878850102669404
16998200,3,5,1,3,3,2,0,0,1,6,4.0,5.0,2.5,12,90.0,18,28059.22308261581,44.0,137,2.869267624914442
4662638,3,2,1,3,1,1,1,1,0,4,2.0,2.0,1.0,1,100.0,14,10000.0,12.0,154,2.067077344284737
18960988,7,5,1,3,4,3,1,0,1,1,1.0,1.0,1.0,1,100.0,32,10000.0,2.0,96,1.946611909650924
10390370,10,1,1,3,4,3,1,1,0,2,1.0,1.0,1.0,2,100.0,41,14142.135623730952,3.0,52,0.0
106052,7,5,1,2,4,2,1,0,1,4,2.0,2.0,1.0,13,90.0,31,29204.96533125831,12.0,151,4.386036960985626
16407022,7,5,1,3,4,2,1,1,0,2,1.0,1.0,1.0,8,95.0,32,25526.55480083437,3.0,107,0.0
18228187,3,2,1,4,1,3,0,0,1,2,1.0,1.0,1.5,5,100.0,15,22360.679774997898,3.0,94,4.3641341546885695
16310046,3,5,1,5,3,1,1,0,1,4,2.0,2.0,2.0,28,96.0,20,48766.48816554253,12.0,197,3.509924709103354
1665692,7,2,1,3,4,2,1,0,1,1,1.0,1.0,1.0,3,100.0,32,17320.508075688773,2.0,99,2.431211498973306
15799526,7,5,1,3,4,2,1,0,1,2,1.0,1.0,1.0,10,94.0,32,27941.8854052478,3.0,140,4.232717316906228
8881728,7,5,1,2,2,1,1,0,1,4,2.0,2.0,2.0,1,100.0,27,10000.0,12.0,171,3.425051334702258
16814933,3,5,1,3,4,2,1,1,1,6,2.0,3.0,1.0,227,95.0,20,135975.33553920727,18.0,133,3.540041067761807
4291654,7,2,1,3,3,2,0,0,1,2,1.0,1.0,1.5,3,100.0,30,17320.508075688773,3.0,104,0.6707734428473648
13249213,7,2,1,3,2,2,1,0,1,1,1.0,1.0,1.0,14,96.0,28,34483.11447650864,2.0,100,0.8350444900752909
16705194,7,2,1,3,2,2,1,0,1,2,1.0,1.0,1.0,1,100.0,28,10000.0,3.0,118,0.4681724845995893
11297242,3,2,1,5,3,2,1,0,0,4,2.0,2.0,1.0,4,100.0,20,20000.0,12.0,156,0.0
4387429,7,2,1,5,4,1,1,0,1,2,1.0,1.0,1.5,6,93.0,34,21185.636785331702,3.0,105,3.923340177960301
19946354,7,2,1,2,4,1,1,0,0,2,2.0,1.0,1.0,4,100.0,31,20000.0,6.0,146,3.501711156741957
21066611,7,5,1,3,4,1,1,0,0,3,1.0,2.0,2.0,1,100.0,32,10000.0,5.0,169,2.053388090349076
4152366,7,2,1,3,3,1,0,0,1,1,1.0,1.0,1.0,1,100.0,30,10000.0,2.0,54,0.6543463381245722
14170332,7,2,1,3,5,3,0,0,0,2,1.0,1.0,1.0,1,100.0,34,10000.0,3.0,107,0.0
1223533,9,5,1,4,3,2,1,0,1,2,1.0,1.0,1.0,1,100.0,37,10000.0,3.0,135,3.444216290212184
7463586,7,5,1,1,1,1,0,0,1,3,2.0,2.0,1.0,168,90.0,24,104987.99931420734,10.0,139,4.229979466119096
21127460,7,5,1,2,3,2,1,0,1,3,1.0,1.0,1.0,34,92.0,29,49353.17683797063,4.0,210,3.129363449691992
28342,7,2,1,5,2,1,1,0,1,1,1.0,1.0,1.0,4,90.0,30,16200.0,2.0,117,3.564681724845996
14362227,4,5,1,3,3,1,1,0,1,4,1.0,3.0,1.0,46,98.0,21,65137.49715793508,7.0,190,3.482546201232033
8133672,7,5,1,2,3,2,1,0,1,2,1.0,1.0,1.0,9,96.0,29,27648.0,3.0,181,1.88911704312115
7983761,7,5,1,4,4,3,1,0,1,2,0.0,1.0,1.0,9,98.0,33,28812.0,0.0,157,1.828884325804244
16813891,7,2,1,3,4,3,1,0,0,2,1.0,1.0,1.0,3,80.0,32,11085.125168440814,3.0,111,1.4757015742642026
16190672,7,2,1,3,2,3,1,0,1,2,1.0,1.0,1.0,48,97.0,28,65187.464193662265,3.0,271,4.079397672826831
17732551,7,2,1,3,1,2,1,0,0,2,1.0,1.0,1.0,4,100.0,26,20000.0,3.0,124,0.3093771389459274
16427473,7,2,1,3,4,3,1,1,1,2,1.0,1.0,1.0,21,87.0,32,34685.51543512075,3.0,125,2.7624914442162902
13130744,7,2,1,3,3,2,1,0,1,2,1.0,1.0,1.0,6,96.0,30,22574.49746948977,3.0,108,2.5763175906913074
13298163,7,5,1,1,5,2,1,0,1,2,0.0,1.0,1.0,5,96.0,32,20607.602480638063,0.0,127,2.7761806981519506
20195711,7,5,1,2,5,1,1,1,1,6,2.0,4.0,2.0,4,90.0,33,16200.0,20.0,167,1.596167008898015
18137221,3,5,1,2,2,2,1,0,1,8,4.0,4.0,2.0,18,97.0,15,39919.00622510535,48.0,147,4.2354551676933605
964630,7,1,1,3,1,2,1,0,1,2,1.0,2.0,1.0,7,97.0,26,24893.874085806736,4.0,164,2.6584531143052703
5004959,7,5,1,2,5,2,1,0,1,3,0.0,2.0,1.0,63,95.0,33,71633.71674707379,0.0,127,4.919917864476386
8505781,7,2,1,2,3,3,1,0,1,4,1.0,1.0,1.0,18,99.0,29,41582.12137445611,5.0,114,0.75564681724846
7664809,7,1,1,3,5,1,1,0,1,3,1.0,1.0,1.0,13,96.0,34,33228.760554676126,4.0,106,4.640657084188912
17348379,3,2,1,3,2,1,1,1,1,2,1.0,1.0,1.5,16,97.0,16,37636.0,3.0,118,3.701574264202601
10729454,7,2,1,2,4,1,1,0,0,2,1.0,1.0,1.0,13,98.0,31,34627.71444955615,3.0,125,3.121149897330596
19111535,7,5,1,2,5,1,1,0,1,6,2.0,2.0,2.0,37,92.0,33,51484.50205644413,16.0,126,3.1950718685831623
9825135,7,2,1,3,1,2,1,0,1,2,1.0,2.0,1.0,13,95.0,26,32540.1002610625,4.0,131,1.1745379876796715
15857150,7,2,1,3,2,1,1,1,1,2,1.0,1.0,1.0,50,92.0,28,59849.51795962938,3.0,215,1.626283367556468
20151381,7,2,1,3,5,1,1,0,0,1,1.0,1.0,1.0,117,93.0,34,93553.23894446412,2.0,74,0.8678986995208761
11301550,7,2,1,3,2,1,1,0,1,2,1.0,2.0,1.0,9,96.0,28,27648.0,4.0,89,3.403148528405202
16793577,7,2,1,5,2,1,1,0,1,2,1.0,1.0,1.0,14,99.0,30,36671.9840477714,3.0,74,2.4503764544832305
2485482,7,5,1,3,5,3,0,0,1,2,0.0,1.0,1.0,5,100.0,34,22360.679774997898,0.0,135,0.0
13771957,7,5,1,2,4,1,1,0,1,2,1.0,1.0,1.0,50,85.0,31,51088.46494072806,3.0,140,3.4113620807665983
7022643,9,2,1,3,3,2,1,0,1,2,1.0,1.0,1.0,43,97.0,36,61698.93907515752,3.0,230,4.982888432580425
8013780,7,5,1,4,5,2,1,0,1,4,1.0,1.0,1.0,148,98.0,35,116837.7026819682,5.0,203,4.744695414099931
14553446,7,5,1,3,5,1,1,0,1,4,1.0,2.0,1.0,99,93.0,34,86056.46343535156,6.0,141,0.919917864476386
11769309,3,5,1,2,4,2,1,0,0,7,3.0,4.0,2.0,62,97.0,19,74086.54008657714,33.0,191,2.135523613963039
8325720,7,2,1,3,5,1,1,0,1,3,1.0,2.0,1.0,13,91.0,34,29857.570112117293,5.0,71,3.3319644079397674
641439,7,2,1,3,3,2,1,0,1,2,1.0,1.0,1.0,9,100.0,30,30000.0,3.0,168,1.2292950034223136
17882217,3,5,1,5,3,2,1,1,1,4,1.0,2.0,1.0,56,95.0,20,67536.91583126964,6.0,142,0.0
15346127,7,2,1,5,5,1,0,1,0,2,1.0,1.0,1.0,2,60.0,36,5091.168824543142,3.0,111,1.8015058179329224
20234791,7,2,1,3,3,2,1,0,1,2,1.0,1.0,1.0,6,100.0,30,24494.89742783178,3.0,170,3.0444900752908968
12567482,7,5,1,3,4,1,1,0,0,3,1.0,2.0,1.0,5,100.0,32,22360.679774997898,5.0,11,1.4428473648186173
15363677,7,5,1,5,5,1,1,1,0,2,0.0,1.0,1.0,28,99.0,36,51862.01719948811,0.0,238,1.4537987679671458
7913699,3,5,1,3,2,1,0,0,1,6,3.0,4.0,2.0,3,80.0,16,11085.125168440814,30.0,100,7.121149897330596
16882315,6,5,1,3,4,1,1,0,1,11,4.0,4.0,2.5,8,100.0,29,28284.271247461904,50.0,173,4.197125256673512
10469388,4,5,1,2,2,1,1,1,0,4,2.0,2.0,1.0,11,76.0,18,19156.82478909279,12.0,123,1.1444216290212184
13855063,3,5,1,2,3,1,1,0,1,6,2.0,2.0,1.5,5,100.0,17,22360.679774997898,16.0,152,3.540041067761807
20827698,7,5,1,4,2,3,1,0,1,2,0.0,1.0,1.0,59,96.0,29,70789.43921235709,0.0,221,2.973305954825462
13961676,7,2,1,3,1,3,1,0,0,2,2.0,1.0,1.0,5,92.0,26,18926.079361558222,6.0,87,1.4072553045859
16283324,3,2,1,2,4,3,1,0,1,1,1.0,1.0,1.0,6,100.0,19,24494.89742783178,2.0,135,2.346338124572211
1240726,3,2,1,2,4,1,1,0,1,1,1.0,1.0,2.0,13,95.0,19,32540.1002610625,2.0,118,2.485968514715948
3710436,7,5,1,3,4,1,1,0,1,4,1.0,2.0,1.0,7,97.0,32,24893.874085806736,6.0,81,2.0177960301163584
13076823,9,2,1,1,4,2,0,0,0,2,1.0,2.0,1.0,16,99.0,36,39204.0,4.0,175,2.3655030800821355
19005408,7,2,1,2,4,1,1,1,1,3,1.0,2.0,1.0,4,100.0,31,20000.0,5.0,91,0.9555099247091032
4516791,4,5,1,5,5,1,1,0,1,4,1.0,2.0,1.0,14,100.0,27,37416.57386773941,6.0,196,2.3655030800821355
18262906,7,2,1,3,3,1,1,1,1,3,1.0,2.0,1.0,12,97.0,30,32593.73209683113,5.0,115,4.049281314168378
8966869,3,5,1,5,4,1,1,0,1,4,2.0,3.0,2.5,4,100.0,22,20000.0,14.0,48,4.574948665297741
2166670,7,5,1,5,2,2,1,0,1,5,2.0,2.0,2.0,16,95.0,30,36100.0,14.0,195,4.761122518822724
18738590,4,2,1,3,5,2,1,0,1,2,1.0,1.0,1.0,137,97.0,25,110129.52145996096,3.0,220,5.5249828884325805
8684344,7,2,1,3,2,3,1,0,1,2,1.0,1.0,1.0,2,100.0,28,14142.135623730952,3.0,130,2.00684462696783
9911083,7,5,1,5,3,2,1,0,1,2,1.0,1.0,1.0,5,96.0,32,20607.602480638063,3.0,46,3.060917180013689
16726170,7,2,1,2,1,2,0,1,1,1,1.0,1.0,1.0,23,98.0,25,46059.16594989535,2.0,81,1.0130047912388775
6469136,3,2,1,2,4,1,1,0,1,2,1.0,1.0,1.0,44,96.0,19,61132.028135830726,3.0,158,2.598220396988364
6317446,7,5,1,5,4,1,1,0,1,2,0.0,1.0,1.0,13,95.0,34,32540.1002610625,0.0,155,4.068446269678303
15662488,3,5,1,2,3,3,1,0,1,4,3.0,3.0,2.0,13,94.0,17,31858.651069999807,21.0,127,2.518822724161533
6268525,7,2,1,3,4,1,1,0,1,2,1.0,1.0,1.0,31,94.0,32,49196.76590996607,3.0,128,3.0965092402464065
14038339,3,2,1,5,1,1,1,0,0,2,1.0,1.0,1.0,6,93.0,16,21185.636785331702,3.0,100,0.5968514715947981
10035950,7,2,1,5,3,2,1,0,0,2,1.0,1.0,1.0,99,96.0,32,91698.0422037461,3.0,160,4.558521560574949
7665764,7,5,1,3,2,1,1,0,1,2,2.0,2.0,1.0,36,98.0,28,57624.0,8.0,232,2.5270362765229293
19071982,9,2,1,3,4,2,1,1,1,2,1.0,1.0,1.0,4,100.0,38,20000.0,3.0,183,2.513347022587269
12928093,7,5,1,2,4,2,1,0,1,2,1.0,1.0,1.0,1,100.0,31,10000.0,3.0,125,3.271731690622861
17760334,7,5,1,3,2,2,1,0,1,2,1.0,1.0,1.0,50,86.0,28,52297.61753655706,3.0,114,2.412046543463381
7968983,7,2,1,5,5,3,0,0,1,2,1.0,1.0,1.0,1,100.0,36,10000.0,3.0,122,2.198494182067077
15742847,7,2,1,3,3,2,0,0,1,1,2.0,1.0,1.0,4,100.0,30,20000.0,4.0,100,2.891170431211499
17554794,7,2,1,3,4,3,1,0,0,2,1.0,1.0,1.0,41,96.0,32,59011.19297218113,3.0,72,1.6071184120465434
19290091,7,5,1,3,5,1,0,0,1,2,0.0,1.0,1.0,153,96.0,34,113995.62433707708,0.0,242,3.164955509924709
988249,7,2,1,3,3,1,1,0,1,3,1.0,2.0,3.0,54,78.0,30,44708.08678527857,5.0,109,2.735112936344969
18488815,7,5,1,2,4,1,1,1,1,6,2.0,3.0,2.0,1,100.0,31,10000.0,18.0,189,4.766598220396989
16756920,7,5,1,3,4,1,1,0,1,2,1.0,1.0,1.0,7,87.0,32,20025.691673447887,3.0,125,7.37577002053388
382524,3,2,1,3,3,1,0,1,0,4,1.0,2.0,1.0,142,82.0,18,80125.7074352545,6.0,123,2.3326488706365502
18196860,7,2,1,3,2,1,0,0,1,2,1.0,1.0,1.0,44,90.0,28,53729.32160375748,3.0,65,4.766598220396989
4497935,7,1,-1,2,3,3,1,0,0,1,1.0,1.0,1.0,1,100.0,29,10000.0,2.0,69,1.2922655715263518
13151270,7,2,1,5,1,1,1,0,1,1,1.0,1.0,1.0,2,100.0,28,14142.135623730952,2.0,88,2.4503764544832305
3861083,3,5,1,2,3,3,1,0,0,6,3.0,5.0,2.5,2,100.0,17,14142.135623730952,33.0,109,0.5366187542778919
14502437,7,1,1,2,4,3,0,0,1,1,1.0,1.0,1.0,2,90.0,31,11455.12985522207,2.0,129,1.659137577002053
15494288,7,2,1,3,5,2,1,0,1,2,1.0,1.0,1.0,106,92.0,34,87142.21351331398,3.0,114,5.210130047912389
6509338,7,5,1,3,4,2,1,0,0,5,2.0,3.0,1.0,121,96.0,32,101376.0,16.0,128,3.5263518138261465
5785467,7,5,1,3,4,1,1,0,1,4,2.0,3.0,1.0,7,93.0,32,22883.10308939765,14.0,124,3.540041067761807
15662178,3,5,1,2,2,3,1,1,1,7,3.0,4.0,2.0,1,80.0,15,6400.0,33.0,190,2.135523613963039
18567800,7,2,1,3,3,2,1,0,0,2,1.0,1.0,1.0,19,96.0,30,40171.61266367085,3.0,137,3.5482546201232035
8308630,7,5,1,5,3,1,1,0,1,2,0.0,1.0,1.0,9,98.0,32,28812.0,0.0,121,4.246406570841889
14263297,9,5,1,2,4,1,1,0,0,2,1.0,1.0,1.0,4,100.0,37,20000.0,3.0,133,4.8350444900752905
14000048,7,2,1,3,3,1,1,0,1,2,1.0,1.0,1.0,3,100.0,30,17320.508075688773,3.0,29,5.2676249144421625
18547083,7,2,1,3,2,1,1,0,1,1,1.0,1.0,1.5,4,100.0,28,20000.0,2.0,167,3.964407939767282
4105803,7,2,1,3,4,3,0,0,1,2,1.0,1.0,1.0,18,98.0,32,40746.32115909361,3.0,179,2.050650239561944
16315379,3,2,1,3,3,1,1,1,0,3,1.0,2.0,1.0,36,93.0,18,51894.0,5.0,150,1.538672142368241
1716626,7,5,1,1,5,2,0,1,1,4,0.0,1.0,1.0,44,91.0,32,54929.93977786613,0.0,116,1.0896646132785763
14944917,7,2,1,3,5,1,1,1,1,2,1.0,1.0,1.0,137,99.0,34,114717.76382496304,3.0,179,1.6290212183436004
15815620,7,5,1,3,4,1,1,0,1,6,2.0,4.0,1.0,94,96.0,32,89352.43513189779,20.0,226,5.590691307323751
13991050,7,2,1,5,1,1,1,1,0,2,1.0,1.0,2.0,17,86.0,28,30494.489207068214,3.0,0,0.487337440109514
13808,9,1,1,3,5,2,1,1,0,2,1.0,2.0,2.0,4,40.0,40,3200.0,4.0,174,0.0
13863034,7,5,1,3,2,2,1,0,0,2,1.0,1.0,1.0,6,92.0,28,20732.481182916817,3.0,122,0.0
12815173,7,5,1,3,5,1,1,0,1,2,0.0,1.0,1.0,4,100.0,34,20000.0,0.0,171,0.0
20722716,7,2,1,3,5,3,0,1,0,2,1.0,2.0,2.0,1,100.0,34,10000.0,4.0,115,4.558521560574949
16083534,3,2,1,5,3,3,1,0,1,2,1.0,1.0,2.0,17,92.0,20,34897.96601522788,3.0,57,2.264202600958248
15394983,7,2,1,3,5,1,0,0,1,4,1.0,1.0,1.0,56,93.0,34,64723.18947641564,5.0,137,1.702943189596167
13250660,3,2,1,4,4,2,1,0,1,2,1.0,1.0,1.5,8,100.0,21,28284.271247461904,3.0,151,4.136892539356605
15072673,7,2,1,3,4,2,0,0,1,1,1.0,1.0,1.5,1,100.0,32,10000.0,2.0,116,3.682409308692676
6436433,7,5,1,3,4,3,1,0,1,3,1.0,2.0,1.0,9,93.0,32,25947.0,5.0,95,3.0116358658453115
2072697,7,5,1,3,4,3,0,0,1,2,1.0,1.0,1.0,3,100.0,32,17320.508075688773,3.0,105,4.03832991101985
3987599,3,2,1,3,2,3,1,1,0,2,1.0,1.0,1.0,89,90.0,16,76415.24716965848,3.0,80,2.376454483230664
18499074,7,2,1,3,3,2,1,1,1,1,1.0,1.0,1.0,6,97.0,30,23047.24898984692,2.0,123,6.636550308008213
54694,7,5,1,3,3,1,1,1,1,6,3.0,6.0,2.0,8,98.0,30,27164.214106062413,36.0,210,1.0924024640657084
21139997,7,5,1,4,5,2,0,0,0,1,1.0,1.0,1.0,8,90.0,35,22910.25971044414,2.0,100,3.540041067761807
4395384,7,2,-1,3,3,3,1,0,0,2,1.0,1.0,1.0,1,100.0,30,10000.0,3.0,62,4.1505817932922655
20483621,9,5,1,4,3,1,1,0,0,4,2.0,3.0,2.0,11,95.0,37,29932.538732957484,14.0,188,0.2464065708418891
8055371,9,5,1,2,3,1,1,0,1,2,0.0,1.0,1.0,1,100.0,35,10000.0,0.0,187,2.291581108829569
15052112,3,5,1,4,3,1,1,1,1,9,4.0,4.0,1.5,3,60.0,19,6235.3829072479575,50.0,194,4.268309377138946
17652172,9,5,1,5,3,2,1,0,1,4,2.0,2.0,2.0,8,93.0,38,24463.0662019298,12.0,191,1.0349075975359343
14050721,7,2,1,3,1,1,1,1,1,2,1.0,1.0,1.0,29,94.0,26,47583.31623584047,3.0,99,0.3093771389459274
20742767,7,5,1,2,5,2,1,0,1,2,0.0,1.0,1.0,47,94.0,33,60576.56404914362,0.0,116,2.406570841889117
14051865,7,5,1,5,5,3,0,1,1,3,1.0,1.0,1.0,2,100.0,36,14142.135623730952,4.0,137,5.344284736481861
17846937,7,5,1,4,1,1,1,1,0,4,1.0,2.0,1.0,11,96.0,27,30566.014067915363,6.0,221,0.0930869267624914
6389715,7,2,1,2,4,3,0,0,0,2,1.0,1.0,1.0,1,40.0,31,1600.0,3.0,74,3.485284052019165
13450321,7,5,1,3,3,1,1,0,1,10,3.0,6.0,1.5,12,100.0,30,34641.016151377546,48.0,97,5.169062286105407
4861497,7,2,1,3,1,1,1,0,1,2,1.0,1.0,1.0,26,92.0,26,43158.10116304933,3.0,124,4.574948665297741
2268549,7,5,1,5,4,2,0,0,1,5,1.0,3.0,2.0,3,100.0,34,17320.508075688773,8.0,155,2.4421629021218343
14709182,7,5,1,5,2,1,1,0,0,4,2.0,2.0,1.0,1,100.0,30,10000.0,12.0,129,5.464750171115674
11159558,7,2,1,3,4,3,1,0,1,2,1.0,1.0,1.0,7,97.0,32,24893.874085806736,3.0,132,0.7720739219712526
14672035,7,2,1,3,4,3,0,0,0,2,1.0,1.0,1.0,1,80.0,32,6400.0,3.0,63,2.9815195071868583
3642325,7,5,1,4,3,3,1,0,1,4,2.0,2.0,1.0,66,99.0,31,79623.70040383705,12.0,178,2.4695414099931554
1294894,7,5,1,1,2,3,0,0,1,2,1.0,2.0,1.0,27,98.0,26,49903.84786767449,4.0,168,3.728952772073922
1086168,10,5,1,5,3,1,0,0,0,16,1.0,1.0,1.0,23,87.0,41,36299.64879995397,17.0,9,0.7337440109514032
19099720,3,5,1,2,5,1,1,1,1,8,4.0,4.0,4.0,1,100.0,21,10000.0,48.0,160,3.493497604380561
17865137,7,2,1,3,4,1,1,0,1,1,1.0,1.0,1.0,1,100.0,32,10000.0,2.0,148,2.5051334702258727
17711926,7,2,1,3,2,3,1,0,1,2,1.0,1.0,1.0,6,92.0,28,20732.481182916817,3.0,97,0.0355920602327173
19385288,3,2,1,4,4,1,1,0,1,2,1.0,1.0,1.0,1,100.0,21,10000.0,3.0,154,2.4722792607802875
19413966,7,2,1,3,3,1,1,0,1,2,1.0,1.0,1.0,14,98.0,30,35934.877542576935,3.0,171,0.9965776865160848
12937,7,2,1,5,3,1,1,0,1,1,1.0,1.0,2.0,1,100.0,32,10000.0,2.0,84,7.5482546201232035
16707813,7,5,1,3,5,2,1,0,1,6,2.0,6.0,2.0,3,93.0,34,14980.50743466322,24.0,153,0.8268309377138946
13298008,7,5,1,3,4,2,1,0,1,2,1.0,1.0,1.0,3,93.0,32,14980.50743466322,3.0,72,4.413415468856948
8084290,3,5,1,1,5,1,1,0,0,16,4.0,12.0,3.5,26,98.0,20,48970.9834085451,50.0,241,5.399041752224504
3028924,7,5,1,5,3,2,1,0,1,4,2.0,2.0,2.0,33,96.0,32,52941.88935049447,12.0,185,3.868583162217659
5604005,7,2,1,5,1,1,0,1,0,1,1.0,1.0,2.0,5,96.0,28,20607.602480638063,2.0,125,0.0
6493325,7,5,1,2,4,1,1,1,0,3,1.0,1.0,1.0,8,100.0,31,28284.271247461904,4.0,196,0.0
14959164,7,2,1,3,3,3,1,0,1,1,1.0,1.0,1.0,9,96.0,30,27648.0,2.0,65,2.409308692676249
14627950,6,5,1,3,3,1,1,0,1,4,2.0,2.0,1.5,31,97.0,27,52387.09488986767,12.0,128,1.2813141683778233
